task,name,target,feature_mode,metric,fold,value
property,cycloadd,G_r,drfp_random,test_mae,11,-11.763183017820836
property,cycloadd,G_r,drfp_random,test_mae,12,-11.881689629550728
property,cycloadd,G_r,drfp_random,test_mae,13,-11.218303619708095
property,cycloadd,G_r,drfp_random,test_mae,14,-12.597452122513891
property,cycloadd,G_r,drfp_random,test_mae,15,-11.767118144638369
property,cycloadd,G_r,drfp_random,test_mae,16,-12.083388966013803
property,cycloadd,G_r,drfp_random,test_mae,17,-11.656400914566822
property,cycloadd,G_r,drfp_random,test_mae,18,-12.026027077043045
property,cycloadd,G_r,drfp_random,test_mae,19,-11.470843463656008
property,cycloadd,G_r,drfp_random,test_mae,20,-11.995762019855784
property,cycloadd,G_r,drfp_random,test_mae,21,-12.047579020357542
property,cycloadd,G_r,drfp_random,test_mae,22,-11.757432493261025
property,cycloadd,G_r,drfp_random,test_mae,23,-11.56298810244937
property,cycloadd,G_r,drfp_random,test_mae,24,-11.370680182484206
property,cycloadd,G_r,rxnfp_random,fit_time,0,38.92721700668335
property,cycloadd,G_r,rxnfp_random,fit_time,1,42.36105799674988
property,cycloadd,G_r,rxnfp_random,fit_time,2,38.80496096611023
property,cycloadd,G_r,rxnfp_random,fit_time,3,38.78929138183594
property,cycloadd,G_r,rxnfp_random,fit_time,4,38.85977935791016
property,cycloadd,G_r,rxnfp_random,fit_time,5,39.07466745376587
property,cycloadd,G_r,rxnfp_random,fit_time,6,38.863296031951904
property,cycloadd,G_r,rxnfp_random,fit_time,7,42.77987957000733
property,cycloadd,G_r,rxnfp_random,fit_time,8,39.52331495285034
property,cycloadd,G_r,rxnfp_random,fit_time,9,38.71094179153442
property,cycloadd,G_r,rxnfp_random,fit_time,10,39.49083614349365
property,cycloadd,G_r,rxnfp_random,fit_time,11,39.08480000495911
property,cycloadd,G_r,rxnfp_random,fit_time,12,39.11334705352783
property,cycloadd,G_r,rxnfp_random,fit_time,13,38.60764026641846
property,cycloadd,G_r,rxnfp_random,fit_time,14,38.60865354537964
property,cycloadd,G_r,rxnfp_random,fit_time,15,39.825257301330566
property,cycloadd,G_r,rxnfp_random,fit_time,16,42.1090943813324
property,cycloadd,G_r,rxnfp_random,fit_time,17,39.35715675354004
property,cycloadd,G_r,rxnfp_random,fit_time,18,38.93595886230469
property,cycloadd,G_r,rxnfp_random,fit_time,19,38.91666412353516
property,cycloadd,G_r,rxnfp_random,fit_time,20,39.67149472236633
property,cycloadd,G_r,rxnfp_random,fit_time,21,38.6676652431488
property,cycloadd,G_r,rxnfp_random,fit_time,22,38.62119650840759
property,cycloadd,G_r,rxnfp_random,fit_time,23,39.02658152580261
property,cycloadd,G_r,rxnfp_random,fit_time,24,38.70561838150024
property,cycloadd,G_r,rxnfp_random,score_time,0,0.0375576019287109
property,cycloadd,G_r,rxnfp_random,score_time,1,0.0344612598419189
property,cycloadd,G_r,rxnfp_random,score_time,2,0.0271685123443603
property,cycloadd,G_r,rxnfp_random,score_time,3,0.0336346626281738
property,cycloadd,G_r,rxnfp_random,score_time,4,0.0723628997802734
property,cycloadd,G_r,rxnfp_random,score_time,5,0.0240190029144287
property,cycloadd,G_r,rxnfp_random,score_time,6,0.0270910263061523
property,cycloadd,G_r,rxnfp_random,score_time,7,0.0338881015777587
property,cycloadd,G_r,rxnfp_random,score_time,8,0.0422086715698242
property,cycloadd,G_r,rxnfp_random,score_time,9,0.0340926647186279
property,cycloadd,G_r,rxnfp_random,score_time,10,0.0267512798309326
property,cycloadd,G_r,rxnfp_random,score_time,11,0.0238988399505615
property,cycloadd,G_r,rxnfp_random,score_time,12,0.0380599498748779
property,cycloadd,G_r,rxnfp_random,score_time,13,0.0365734100341796
property,cycloadd,G_r,rxnfp_random,score_time,14,0.0263369083404541
property,cycloadd,G_r,rxnfp_random,score_time,15,0.02351975440979
property,cycloadd,G_r,rxnfp_random,score_time,16,0.0271673202514648
property,cycloadd,G_r,rxnfp_random,score_time,17,0.03387451171875
property,cycloadd,G_r,rxnfp_random,score_time,18,0.0363762378692626
property,cycloadd,G_r,rxnfp_random,score_time,19,0.0580551624298095
property,cycloadd,G_r,rxnfp_random,score_time,20,0.0415782928466796
property,cycloadd,G_r,rxnfp_random,score_time,21,0.0237104892730712
property,cycloadd,G_r,rxnfp_random,score_time,22,0.03800630569458
property,cycloadd,G_r,rxnfp_random,score_time,23,0.0813117027282714
property,cycloadd,G_r,rxnfp_random,score_time,24,0.0366585254669189
property,cycloadd,G_r,rxnfp_random,test_r2,0,0.4803013063681225
property,cycloadd,G_r,rxnfp_random,test_r2,1,0.5188336360194147
property,cycloadd,G_r,rxnfp_random,test_r2,2,0.468587869322947
property,cycloadd,G_r,rxnfp_random,test_r2,3,0.5000161710649845
property,cycloadd,G_r,rxnfp_random,test_r2,4,0.4927948988017808
property,cycloadd,G_r,rxnfp_random,test_r2,5,0.4858617334122589
property,cycloadd,G_r,rxnfp_random,test_r2,6,0.484702834795378
property,cycloadd,G_r,rxnfp_random,test_r2,7,0.4766316367345671
property,cycloadd,G_r,rxnfp_random,test_r2,8,0.5148458658978982
property,cycloadd,G_r,rxnfp_random,test_r2,9,0.4964015095095545
property,cycloadd,G_r,rxnfp_random,test_r2,10,0.4822829907652136
property,cycloadd,G_r,rxnfp_random,test_r2,11,0.5111638241048644
property,cycloadd,G_r,rxnfp_random,test_r2,12,0.5057429917946455
property,cycloadd,G_r,rxnfp_random,test_r2,13,0.4926819950469344
property,cycloadd,G_r,rxnfp_random,test_r2,14,0.4760704719217488
property,cycloadd,G_r,rxnfp_random,test_r2,15,0.5005457681718037
property,cycloadd,G_r,rxnfp_random,test_r2,16,0.4735309722929177
property,cycloadd,G_r,rxnfp_random,test_r2,17,0.4972012281506309
property,cycloadd,G_r,rxnfp_random,test_r2,18,0.5144017897899122
property,cycloadd,G_r,rxnfp_random,test_r2,19,0.5066032038001842
property,cycloadd,G_r,rxnfp_random,test_r2,20,0.5160087534408109
property,cycloadd,G_r,rxnfp_random,test_r2,21,0.4894612298332835
property,cycloadd,G_r,rxnfp_random,test_r2,22,0.5083406946815756
property,cycloadd,G_r,rxnfp_random,test_r2,23,0.5114558224737494
property,cycloadd,G_r,rxnfp_random,test_r2,24,0.4823579243549701
property,cycloadd,G_r,rxnfp_random,test_rmse,0,
property,cycloadd,G_r,rxnfp_random,test_rmse,1,
property,cycloadd,G_r,rxnfp_random,test_rmse,2,
property,cycloadd,G_r,rxnfp_random,test_rmse,3,
property,cycloadd,G_r,rxnfp_random,test_rmse,4,
property,cycloadd,G_r,rxnfp_random,test_rmse,5,
property,cycloadd,G_r,rxnfp_random,test_rmse,6,
property,cycloadd,G_r,rxnfp_random,test_rmse,7,
property,cycloadd,G_r,rxnfp_random,test_rmse,8,
property,cycloadd,G_r,rxnfp_random,test_rmse,9,
property,cycloadd,G_r,rxnfp_random,test_rmse,10,
property,cycloadd,G_r,rxnfp_random,test_rmse,11,
property,cycloadd,G_r,rxnfp_random,test_rmse,12,
property,cycloadd,G_r,rxnfp_random,test_rmse,13,
property,cycloadd,G_r,rxnfp_random,test_rmse,14,
property,cycloadd,G_r,rxnfp_random,test_rmse,15,
property,cycloadd,G_r,rxnfp_random,test_rmse,16,
property,cycloadd,G_r,rxnfp_random,test_rmse,17,
property,cycloadd,G_r,rxnfp_random,test_rmse,18,
property,cycloadd,G_r,rxnfp_random,test_rmse,19,
property,cycloadd,G_r,rxnfp_random,test_rmse,20,
property,cycloadd,G_r,rxnfp_random,test_rmse,21,
property,cycloadd,G_r,rxnfp_random,test_rmse,22,
property,cycloadd,G_r,rxnfp_random,test_rmse,23,
property,cycloadd,G_r,rxnfp_random,test_rmse,24,
property,cycloadd,G_r,rxnfp_random,test_mae,0,-12.058106732075023
property,cycloadd,G_r,rxnfp_random,test_mae,1,-12.038995440881855
property,cycloadd,G_r,rxnfp_random,test_mae,2,-12.35854152827932
property,cycloadd,G_r,rxnfp_random,test_mae,3,-11.657027403882749
property,cycloadd,G_r,rxnfp_random,test_mae,4,-12.196233722982983
property,cycloadd,G_r,rxnfp_random,test_mae,5,-12.377534833021098
property,cycloadd,G_r,rxnfp_random,test_mae,6,-12.209270756093249
property,cycloadd,G_r,rxnfp_random,test_mae,7,-12.26396248178532
property,cycloadd,G_r,rxnfp_random,test_mae,8,-12.068863442293008
property,cycloadd,G_r,rxnfp_random,test_mae,9,-11.615098160024177
property,cycloadd,G_r,rxnfp_random,test_mae,10,-11.885168220398382
property,cycloadd,G_r,rxnfp_random,test_mae,11,-12.162033930261511
property,cycloadd,G_r,rxnfp_random,test_mae,12,-11.885865785938645
property,cycloadd,G_r,rxnfp_random,test_mae,13,-11.862161493272025
property,cycloadd,G_r,rxnfp_random,test_mae,14,-12.819686515908892
property,cycloadd,G_r,rxnfp_random,test_mae,15,-12.082886726973303
property,cycloadd,G_r,rxnfp_random,test_mae,16,-12.864701155836832
property,cycloadd,G_r,rxnfp_random,test_mae,17,-11.66949900098072
property,cycloadd,G_r,rxnfp_random,test_mae,18,-11.873315037219998
property,cycloadd,G_r,rxnfp_random,test_mae,19,-11.786287511325028
property,cycloadd,G_r,rxnfp_random,test_mae,20,-11.929881750241218
property,cycloadd,G_r,rxnfp_random,test_mae,21,-12.352762675402625
property,cycloadd,G_r,rxnfp_random,test_mae,22,-12.027680166857442
property,cycloadd,G_r,rxnfp_random,test_mae,23,-12.013472410981851
property,cycloadd,G_r,rxnfp_random,test_mae,24,-11.962778569882396
property,e2,ea,drfp_random,fit_time,0,3.7906603813171382
property,e2,ea,drfp_random,fit_time,1,3.769557476043701
property,e2,ea,drfp_random,fit_time,2,3.7059128284454346
property,e2,ea,drfp_random,fit_time,3,3.781242609024048
property,e2,ea,drfp_random,fit_time,4,3.713708877563477
property,e2,ea,drfp_random,fit_time,5,3.6196773052215576
property,e2,ea,drfp_random,fit_time,6,3.7347447872161865
property,e2,ea,drfp_random,fit_time,7,3.939128875732422
property,e2,ea,drfp_random,fit_time,8,3.70718002319336
property,e2,ea,drfp_random,fit_time,9,3.717355251312256
property,e2,ea,drfp_random,fit_time,10,3.659982919692993
property,e2,ea,drfp_random,fit_time,11,3.7843642234802246
property,e2,ea,drfp_random,fit_time,12,3.692575216293335
property,e2,ea,drfp_random,fit_time,13,3.8226318359375
property,e2,ea,drfp_random,fit_time,14,3.745305061340332
property,e2,ea,drfp_random,fit_time,15,3.658267021179199
property,e2,ea,drfp_random,fit_time,16,3.767971992492676
property,e2,ea,drfp_random,fit_time,17,3.807223320007324
property,e2,ea,drfp_random,fit_time,18,3.629842519760132
property,e2,ea,drfp_random,fit_time,19,3.810330867767334
property,e2,ea,drfp_random,fit_time,20,3.776833057403565
property,e2,ea,drfp_random,fit_time,21,3.750396966934204
property,e2,ea,drfp_random,fit_time,22,3.706307411193848
property,e2,ea,drfp_random,fit_time,23,3.7413926124572754
property,e2,ea,drfp_random,fit_time,24,3.742002248764038
property,e2,ea,drfp_random,score_time,0,0.0345079898834228
property,e2,ea,drfp_random,score_time,1,0.1216659545898437
property,e2,ea,drfp_random,score_time,2,0.1186051368713378
property,e2,ea,drfp_random,score_time,3,0.0335590839385986
property,e2,ea,drfp_random,score_time,4,0.1241791248321533
property,e2,ea,drfp_random,score_time,5,0.0338571071624755
property,e2,ea,drfp_random,score_time,6,0.0240969657897949
property,e2,ea,drfp_random,score_time,7,0.0343103408813476
property,e2,ea,drfp_random,score_time,8,0.0338392257690429
property,e2,ea,drfp_random,score_time,9,0.0339395999908447
property,e2,ea,drfp_random,score_time,10,0.0341887474060058
property,e2,ea,drfp_random,score_time,11,0.0370936393737793
property,e2,ea,drfp_random,score_time,12,0.0272848606109619
property,e2,ea,drfp_random,score_time,13,0.034388780593872
property,e2,ea,drfp_random,score_time,14,0.0340087413787841
property,e2,ea,drfp_random,score_time,15,0.0369553565979003
property,e2,ea,drfp_random,score_time,16,0.082376480102539
property,e2,ea,drfp_random,score_time,17,0.0343945026397705
property,e2,ea,drfp_random,score_time,18,0.0340275764465332
property,e2,ea,drfp_random,score_time,19,0.0604135990142822
property,e2,ea,drfp_random,score_time,20,0.0343379974365234
property,e2,ea,drfp_random,score_time,21,0.0344293117523193
property,e2,ea,drfp_random,score_time,22,0.0350816249847412
property,e2,ea,drfp_random,score_time,23,0.0339536666870117
property,e2,ea,drfp_random,score_time,24,0.0346689224243164
property,e2,ea,drfp_random,test_r2,0,0.8423714005975558
property,e2,ea,drfp_random,test_r2,1,0.8470567861526831
property,e2,ea,drfp_random,test_r2,2,0.8347848093104038
property,e2,ea,drfp_random,test_r2,3,0.8284473702850866
property,e2,ea,drfp_random,test_r2,4,0.847498077143098
property,e2,ea,drfp_random,test_r2,5,0.842872715944384
property,e2,ea,drfp_random,test_r2,6,0.8413884526286439
property,e2,ea,drfp_random,test_r2,7,0.8453065674648095
property,e2,ea,drfp_random,test_r2,8,0.8372529970907275
property,e2,ea,drfp_random,test_r2,9,0.8354200938773879
property,e2,ea,drfp_random,test_r2,10,0.8347189473553139
property,e2,ea,drfp_random,test_r2,11,0.8157160104820014
property,e2,ea,drfp_random,test_r2,12,0.8259634859106532
property,e2,ea,drfp_random,test_r2,13,0.8616673462205942
property,e2,ea,drfp_random,test_r2,14,0.878608697146551
property,e2,ea,drfp_random,test_r2,15,0.8539382745407215
property,e2,ea,drfp_random,test_r2,16,0.783081039977129
property,e2,ea,drfp_random,test_r2,17,0.8670388885945137
property,e2,ea,drfp_random,test_r2,18,0.8590432874137043
property,e2,ea,drfp_random,test_r2,19,0.8577322778138269
property,e2,ea,drfp_random,test_r2,20,0.8369119890405011
property,e2,ea,drfp_random,test_r2,21,0.7700321588131488
property,e2,ea,drfp_random,test_r2,22,0.8653355059849197
property,e2,ea,drfp_random,test_r2,23,0.8447070922269602
property,e2,ea,drfp_random,test_r2,24,0.8689845340182445
property,e2,ea,drfp_random,test_rmse,0,
property,e2,ea,drfp_random,test_rmse,1,
property,e2,ea,drfp_random,test_rmse,2,
property,e2,ea,drfp_random,test_rmse,3,
property,e2,ea,drfp_random,test_rmse,4,
property,e2,ea,drfp_random,test_rmse,5,
property,e2,ea,drfp_random,test_rmse,6,
property,e2,ea,drfp_random,test_rmse,7,
property,e2,ea,drfp_random,test_rmse,8,
property,e2,ea,drfp_random,test_rmse,9,
property,e2,ea,drfp_random,test_rmse,10,
property,e2,ea,drfp_random,test_rmse,11,
property,e2,ea,drfp_random,test_rmse,12,
property,e2,ea,drfp_random,test_rmse,13,
property,e2,ea,drfp_random,test_rmse,14,
property,e2,ea,drfp_random,test_rmse,15,
property,e2,ea,drfp_random,test_rmse,16,
property,e2,ea,drfp_random,test_rmse,17,
property,e2,ea,drfp_random,test_rmse,18,
property,e2,ea,drfp_random,test_rmse,19,
property,e2,ea,drfp_random,test_rmse,20,
property,e2,ea,drfp_random,test_rmse,21,
property,e2,ea,drfp_random,test_rmse,22,
property,e2,ea,drfp_random,test_rmse,23,
property,e2,ea,drfp_random,test_rmse,24,
property,e2,ea,drfp_random,test_mae,0,-3.31055965404726
property,e2,ea,drfp_random,test_mae,1,-3.176569340330119
property,e2,ea,drfp_random,test_mae,2,-3.370513839170471
property,e2,ea,drfp_random,test_mae,3,-3.256008636483674
property,e2,ea,drfp_random,test_mae,4,-3.147837064564357
property,e2,ea,drfp_random,test_mae,5,-3.2585109386884645
property,e2,ea,drfp_random,test_mae,6,-3.2256291757950963
property,e2,ea,drfp_random,test_mae,7,-3.1755269566724795
property,e2,ea,drfp_random,test_mae,8,-3.00202162119844
property,e2,ea,drfp_random,test_mae,9,-3.409897697440157
property,e2,ea,drfp_random,test_mae,10,-3.2797973565514904
property,e2,ea,drfp_random,test_mae,11,-3.5571854112644004
property,e2,ea,drfp_random,test_mae,12,-3.4767859660146208
property,e2,ea,drfp_random,test_mae,13,-2.831280576168621
property,e2,ea,drfp_random,test_mae,14,-3.0312692285615936
property,e2,ea,drfp_random,test_mae,15,-3.1500084531477968
property,e2,ea,drfp_random,test_mae,16,-3.754729175160747
property,e2,ea,drfp_random,test_mae,17,-3.348609241366188
property,e2,ea,drfp_random,test_mae,18,-3.014543397797625
property,e2,ea,drfp_random,test_mae,19,-2.8974027183021573
property,e2,ea,drfp_random,test_mae,20,-3.4023394411235315
property,e2,ea,drfp_random,test_mae,21,-3.424164135823528
property,e2,ea,drfp_random,test_mae,22,-3.1267950057075926
property,e2,ea,drfp_random,test_mae,23,-3.242422706250096
property,e2,ea,drfp_random,test_mae,24,-3.2998285491555697
property,e2,ea,rxnfp_random,fit_time,0,6.348447561264038
property,e2,ea,rxnfp_random,fit_time,1,6.156484842300415
property,e2,ea,rxnfp_random,fit_time,2,6.443840026855469
property,e2,ea,rxnfp_random,fit_time,3,6.623023748397827
property,e2,ea,rxnfp_random,fit_time,4,6.6045241355896
property,e2,ea,rxnfp_random,fit_time,5,6.280694961547852
property,e2,ea,rxnfp_random,fit_time,6,6.524980068206787
property,e2,ea,rxnfp_random,fit_time,7,6.291287183761597
property,e2,ea,rxnfp_random,fit_time,8,6.325996160507202
property,e2,ea,rxnfp_random,fit_time,9,6.447309255599976
property,e2,ea,rxnfp_random,fit_time,10,6.461481332778931
property,e2,ea,rxnfp_random,fit_time,11,6.506459712982178
property,e2,ea,rxnfp_random,fit_time,12,6.288974523544312
property,e2,ea,rxnfp_random,fit_time,13,6.089779853820801
property,e2,ea,rxnfp_random,fit_time,14,6.490759611129761
property,e2,ea,rxnfp_random,fit_time,15,6.355725288391113
property,e2,ea,rxnfp_random,fit_time,16,6.438590049743652
property,e2,ea,rxnfp_random,fit_time,17,6.29158091545105
property,e2,ea,rxnfp_random,fit_time,18,6.340494871139526
property,e2,ea,rxnfp_random,fit_time,19,6.923437833786011
property,e2,ea,rxnfp_random,fit_time,20,6.409545421600342
property,e2,ea,rxnfp_random,fit_time,21,6.580756187438965
property,e2,ea,rxnfp_random,fit_time,22,6.368029832839966
property,e2,ea,rxnfp_random,fit_time,23,6.465406894683838
property,e2,ea,rxnfp_random,fit_time,24,6.290735483169556
property,e2,ea,rxnfp_random,score_time,0,0.0355591773986816
property,e2,ea,rxnfp_random,score_time,1,0.0339186191558837
property,e2,ea,rxnfp_random,score_time,2,0.0340123176574707
property,e2,ea,rxnfp_random,score_time,3,0.0347154140472412
property,e2,ea,rxnfp_random,score_time,4,0.0380439758300781
property,e2,ea,rxnfp_random,score_time,5,0.0845329761505127
property,e2,ea,rxnfp_random,score_time,6,0.0233149528503417
property,e2,ea,rxnfp_random,score_time,7,0.0234889984130859
property,e2,ea,rxnfp_random,score_time,8,0.0336470603942871
property,e2,ea,rxnfp_random,score_time,9,0.0341193675994873
property,e2,ea,rxnfp_random,score_time,10,0.1197760105133056
property,e2,ea,rxnfp_random,score_time,11,0.0341391563415527
property,e2,ea,rxnfp_random,score_time,12,0.0572082996368408
property,e2,ea,rxnfp_random,score_time,13,0.0465970039367675
property,e2,ea,rxnfp_random,score_time,14,0.0416502952575683
property,e2,ea,rxnfp_random,score_time,15,0.0370514392852783
property,e2,ea,rxnfp_random,score_time,16,0.024355411529541
property,e2,ea,rxnfp_random,score_time,17,0.0233840942382812
property,e2,ea,rxnfp_random,score_time,18,0.0233247280120849
property,e2,ea,rxnfp_random,score_time,19,0.0342938899993896
property,e2,ea,rxnfp_random,score_time,20,0.0342206954956054
property,e2,ea,rxnfp_random,score_time,21,0.0381550788879394
property,e2,ea,rxnfp_random,score_time,22,0.0338916778564453
property,e2,ea,rxnfp_random,score_time,23,0.0335705280303955
property,e2,ea,rxnfp_random,score_time,24,0.0262537002563476
property,e2,ea,rxnfp_random,test_r2,0,0.3228331886033909
property,e2,ea,rxnfp_random,test_r2,1,0.2315447141341887
property,e2,ea,rxnfp_random,test_r2,2,0.322648733829509
property,e2,ea,rxnfp_random,test_r2,3,0.2599550479992161
property,e2,ea,rxnfp_random,test_r2,4,0.2515427494577533
property,e2,ea,rxnfp_random,test_r2,5,0.3072278475606813
property,e2,ea,rxnfp_random,test_r2,6,0.2777414837527944
property,e2,ea,rxnfp_random,test_r2,7,0.254757752449305
property,e2,ea,rxnfp_random,test_r2,8,0.3403625171620869
property,e2,ea,rxnfp_random,test_r2,9,0.2530869601917914
property,e2,ea,rxnfp_random,test_r2,10,0.2213776439510715
property,e2,ea,rxnfp_random,test_r2,11,0.3772684678983861
property,e2,ea,rxnfp_random,test_r2,12,0.2754692873076241
property,e2,ea,rxnfp_random,test_r2,13,0.1988944558407392
property,e2,ea,rxnfp_random,test_r2,14,0.2943435633858956
property,e2,ea,rxnfp_random,test_r2,15,0.3805019249149902
property,e2,ea,rxnfp_random,test_r2,16,0.0377609021528994
property,e2,ea,rxnfp_random,test_r2,17,0.3470992604880148
property,e2,ea,rxnfp_random,test_r2,18,0.3489587134050964
property,e2,ea,rxnfp_random,test_r2,19,0.2834079800865385
property,e2,ea,rxnfp_random,test_r2,20,0.272662011179818
property,e2,ea,rxnfp_random,test_r2,21,0.2414354208819815
property,e2,ea,rxnfp_random,test_r2,22,0.1955186048641047
property,e2,ea,rxnfp_random,test_r2,23,0.2828745643351013
property,e2,ea,rxnfp_random,test_r2,24,0.3398753026600685
property,e2,ea,rxnfp_random,test_rmse,0,
property,e2,ea,rxnfp_random,test_rmse,1,
property,e2,ea,rxnfp_random,test_rmse,2,
property,e2,ea,rxnfp_random,test_rmse,3,
property,e2,ea,rxnfp_random,test_rmse,4,
property,e2,ea,rxnfp_random,test_rmse,5,
property,e2,ea,rxnfp_random,test_rmse,6,
property,e2,ea,rxnfp_random,test_rmse,7,
property,e2,ea,rxnfp_random,test_rmse,8,
property,e2,ea,rxnfp_random,test_rmse,9,
property,e2,ea,rxnfp_random,test_rmse,10,
property,e2,ea,rxnfp_random,test_rmse,11,
property,e2,ea,rxnfp_random,test_rmse,12,
property,e2,ea,rxnfp_random,test_rmse,13,
property,e2,ea,rxnfp_random,test_rmse,14,
property,e2,ea,rxnfp_random,test_rmse,15,
property,e2,ea,rxnfp_random,test_rmse,16,
property,e2,ea,rxnfp_random,test_rmse,17,
property,e2,ea,rxnfp_random,test_rmse,18,
property,e2,ea,rxnfp_random,test_rmse,19,
property,e2,ea,rxnfp_random,test_rmse,20,
property,e2,ea,rxnfp_random,test_rmse,21,
property,e2,ea,rxnfp_random,test_rmse,22,
property,e2,ea,rxnfp_random,test_rmse,23,
property,e2,ea,rxnfp_random,test_rmse,24,
property,e2,ea,rxnfp_random,test_mae,0,-7.222920957195404
property,e2,ea,rxnfp_random,test_mae,1,-7.174284766621228
property,e2,ea,rxnfp_random,test_mae,2,-7.358879503345871
property,e2,ea,rxnfp_random,test_mae,3,-7.581135578407116
property,e2,ea,rxnfp_random,test_mae,4,-7.273622653304399
property,e2,ea,rxnfp_random,test_mae,5,-7.080364717509115
property,e2,ea,rxnfp_random,test_mae,6,-7.507435140706541
property,e2,ea,rxnfp_random,test_mae,7,-7.340004121565165
property,e2,ea,rxnfp_random,test_mae,8,-6.743140345077592
property,e2,ea,rxnfp_random,test_mae,9,-7.978106588163105
property,e2,ea,rxnfp_random,test_mae,10,-7.462254849916982
property,e2,ea,rxnfp_random,test_mae,11,-7.356281669923822
property,e2,ea,rxnfp_random,test_mae,12,-7.328625514938887
property,e2,ea,rxnfp_random,test_mae,13,-7.244121119291622
property,e2,ea,rxnfp_random,test_mae,14,-7.536990492588916
property,e2,ea,rxnfp_random,test_mae,15,-7.001087737964952
property,e2,ea,rxnfp_random,test_mae,16,-8.37003163425308
property,e2,ea,rxnfp_random,test_mae,17,-7.414725193017091
property,e2,ea,rxnfp_random,test_mae,18,-6.92438875903012
property,e2,ea,rxnfp_random,test_mae,19,-7.013564103802223
property,e2,ea,rxnfp_random,test_mae,20,-7.767568093748852
property,e2,ea,rxnfp_random,test_mae,21,-7.248046542638252
property,e2,ea,rxnfp_random,test_mae,22,-7.909737985656904
property,e2,ea,rxnfp_random,test_mae,23,-7.149155389436769
property,e2,ea,rxnfp_random,test_mae,24,-7.441291726519925
property,e2sn2,ea,drfp_random,fit_time,0,13.463356494903564
property,e2sn2,ea,drfp_random,fit_time,1,13.068661451339722
property,e2sn2,ea,drfp_random,fit_time,2,13.143733501434326
property,e2sn2,ea,drfp_random,fit_time,3,13.50225281715393
property,e2sn2,ea,drfp_random,fit_time,4,13.62419581413269
property,e2sn2,ea,drfp_random,fit_time,5,13.277925252914429
property,e2sn2,ea,drfp_random,fit_time,6,13.276288747787476
property,e2sn2,ea,drfp_random,fit_time,7,13.302722215652466
property,e2sn2,ea,drfp_random,fit_time,8,13.302711963653564
property,e2sn2,ea,drfp_random,fit_time,9,13.619462966918944
property,e2sn2,ea,drfp_random,fit_time,10,13.183756589889526
property,e2sn2,ea,drfp_random,fit_time,11,13.739853620529177
property,e2sn2,ea,drfp_random,fit_time,12,13.30148196220398
property,e2sn2,ea,drfp_random,fit_time,13,13.421884298324583
property,e2sn2,ea,drfp_random,fit_time,14,13.642176866531372
property,e2sn2,ea,drfp_random,fit_time,15,13.70319128036499
property,e2sn2,ea,drfp_random,fit_time,16,13.34070920944214
property,e2sn2,ea,drfp_random,fit_time,17,13.194912195205688
property,e2sn2,ea,drfp_random,fit_time,18,13.149942636489868
property,e2sn2,ea,drfp_random,fit_time,19,13.74621605873108
property,e2sn2,ea,drfp_random,fit_time,20,13.66445279121399
property,e2sn2,ea,drfp_random,fit_time,21,13.439823627471924
property,e2sn2,ea,drfp_random,fit_time,22,13.563267946243286
property,e2sn2,ea,drfp_random,fit_time,23,13.48313570022583
property,e2sn2,ea,drfp_random,fit_time,24,13.005716800689695
property,e2sn2,ea,drfp_random,score_time,0,0.0351269245147705
property,e2sn2,ea,drfp_random,score_time,1,0.034987449645996
property,e2sn2,ea,drfp_random,score_time,2,0.023961067199707
property,e2sn2,ea,drfp_random,score_time,3,0.024172306060791
property,e2sn2,ea,drfp_random,score_time,4,0.0380182266235351
property,e2sn2,ea,drfp_random,score_time,5,0.0688629150390625
property,e2sn2,ea,drfp_random,score_time,6,0.0352535247802734
property,e2sn2,ea,drfp_random,score_time,7,0.0244979858398437
property,e2sn2,ea,drfp_random,score_time,8,0.02461838722229
property,e2sn2,ea,drfp_random,score_time,9,0.0661964416503906
property,e2sn2,ea,drfp_random,score_time,10,0.0241813659667968
property,e2sn2,ea,drfp_random,score_time,11,0.0364763736724853
property,e2sn2,ea,drfp_random,score_time,12,0.0343236923217773
property,e2sn2,ea,drfp_random,score_time,13,0.024160623550415
property,e2sn2,ea,drfp_random,score_time,14,0.0381865501403808
property,e2sn2,ea,drfp_random,score_time,15,0.0240576267242431
property,e2sn2,ea,drfp_random,score_time,16,0.0242276191711425
property,e2sn2,ea,drfp_random,score_time,17,0.0242855548858642
property,e2sn2,ea,drfp_random,score_time,18,0.0242009162902832
property,e2sn2,ea,drfp_random,score_time,19,0.0503079891204834
property,e2sn2,ea,drfp_random,score_time,20,0.059108018875122
property,e2sn2,ea,drfp_random,score_time,21,0.0348529815673828
property,e2sn2,ea,drfp_random,score_time,22,0.0241823196411132
property,e2sn2,ea,drfp_random,score_time,23,0.0242295265197753
property,e2sn2,ea,drfp_random,score_time,24,0.0382630825042724
property,e2sn2,ea,drfp_random,test_r2,0,0.8428696255129295
property,e2sn2,ea,drfp_random,test_r2,1,0.7942094046679617
property,e2sn2,ea,drfp_random,test_r2,2,0.8357561242146687
property,e2sn2,ea,drfp_random,test_r2,3,0.840874427973566
property,e2sn2,ea,drfp_random,test_r2,4,0.8237821254270982
property,e2sn2,ea,drfp_random,test_r2,5,0.8262355042974384
property,e2sn2,ea,drfp_random,test_r2,6,0.8423065115338868
property,e2sn2,ea,drfp_random,test_r2,7,0.8329797784718694
property,e2sn2,ea,drfp_random,test_r2,8,0.8139359448523773
property,e2sn2,ea,drfp_random,test_r2,9,0.819097045796355
