task,name,level,feature_mode,metric,fold,value
classification,syntemp,1,rxnfp_strat,score_time,19,0.5202679634094238
classification,syntemp,1,rxnfp_strat,score_time,20,0.5311412811279297
classification,syntemp,1,rxnfp_strat,score_time,21,0.5199005603790283
classification,syntemp,1,rxnfp_strat,score_time,22,0.5203776359558105
classification,syntemp,1,rxnfp_strat,score_time,23,0.5406351089477539
classification,syntemp,1,rxnfp_strat,score_time,24,0.5228481292724609
classification,syntemp,1,rxnfp_strat,test_accuracy,0,0.9045920128898608
classification,syntemp,1,rxnfp_strat,test_accuracy,1,0.9044659300184162
classification,syntemp,1,rxnfp_strat,test_accuracy,2,0.908609576427256
classification,syntemp,1,rxnfp_strat,test_accuracy,3,0.9056169429097606
classification,syntemp,1,rxnfp_strat,test_accuracy,4,0.904926335174954
classification,syntemp,1,rxnfp_strat,test_accuracy,5,0.9047071009322132
classification,syntemp,1,rxnfp_strat,test_accuracy,6,0.9014732965009208
classification,syntemp,1,rxnfp_strat,test_accuracy,7,0.9087246777163904
classification,syntemp,1,rxnfp_strat,test_accuracy,8,0.9027394106813996
classification,syntemp,1,rxnfp_strat,test_accuracy,9,0.9063075506445673
classification,syntemp,1,rxnfp_strat,test_accuracy,10,0.906088157440442
classification,syntemp,1,rxnfp_strat,test_accuracy,11,0.9051565377532228
classification,syntemp,1,rxnfp_strat,test_accuracy,12,0.9060773480662984
classification,syntemp,1,rxnfp_strat,test_accuracy,13,0.9040055248618784
classification,syntemp,1,rxnfp_strat,test_accuracy,14,0.9057320441988952
classification,syntemp,1,rxnfp_strat,test_accuracy,15,0.9048221889745656
classification,syntemp,1,rxnfp_strat,test_accuracy,16,0.9066528545119704
classification,syntemp,1,rxnfp_strat,test_accuracy,17,0.905962246777164
classification,syntemp,1,rxnfp_strat,test_accuracy,18,0.9052716390423572
classification,syntemp,1,rxnfp_strat,test_accuracy,19,0.9023941068139965
classification,syntemp,1,rxnfp_strat,test_accuracy,20,0.9064334215674992
classification,syntemp,1,rxnfp_strat,test_accuracy,21,0.8989410681399632
classification,syntemp,1,rxnfp_strat,test_accuracy,22,0.905962246777164
classification,syntemp,1,rxnfp_strat,test_accuracy,23,0.9052716390423572
classification,syntemp,1,rxnfp_strat,test_accuracy,24,0.9084944751381216
classification,syntemp,1,rxnfp_strat,test_f1_weighted,0,0.8971127827197387
classification,syntemp,1,rxnfp_strat,test_f1_weighted,1,0.8963330293743745
classification,syntemp,1,rxnfp_strat,test_f1_weighted,2,0.9005172541759259
classification,syntemp,1,rxnfp_strat,test_f1_weighted,3,0.8961466368539291
classification,syntemp,1,rxnfp_strat,test_f1_weighted,4,0.8957370057437042
classification,syntemp,1,rxnfp_strat,test_f1_weighted,5,0.8962672282423308
classification,syntemp,1,rxnfp_strat,test_f1_weighted,6,0.892602770105276
classification,syntemp,1,rxnfp_strat,test_f1_weighted,7,0.8994044735184858
classification,syntemp,1,rxnfp_strat,test_f1_weighted,8,0.8939833851739792
classification,syntemp,1,rxnfp_strat,test_f1_weighted,9,0.8985377940280105
classification,syntemp,1,rxnfp_strat,test_f1_weighted,10,0.897729836822393
classification,syntemp,1,rxnfp_strat,test_f1_weighted,11,0.8970223143054378
classification,syntemp,1,rxnfp_strat,test_f1_weighted,12,0.8985636207593927
classification,syntemp,1,rxnfp_strat,test_f1_weighted,13,0.8949499649785962
classification,syntemp,1,rxnfp_strat,test_f1_weighted,14,0.8965130899044376
classification,syntemp,1,rxnfp_strat,test_f1_weighted,15,0.8962673704576178
classification,syntemp,1,rxnfp_strat,test_f1_weighted,16,0.8982967465280052
classification,syntemp,1,rxnfp_strat,test_f1_weighted,17,0.8974269686085186
classification,syntemp,1,rxnfp_strat,test_f1_weighted,18,0.8960199393910523
classification,syntemp,1,rxnfp_strat,test_f1_weighted,19,0.8934647625329631
classification,syntemp,1,rxnfp_strat,test_f1_weighted,20,0.8976531347221373
classification,syntemp,1,rxnfp_strat,test_f1_weighted,21,0.8902367388262014
classification,syntemp,1,rxnfp_strat,test_f1_weighted,22,0.897143441559858
classification,syntemp,1,rxnfp_strat,test_f1_weighted,23,0.896944201516284
classification,syntemp,1,rxnfp_strat,test_f1_weighted,24,0.900557559748277
classification,syntemp,1,rxnfp_strat,test_mcc,0,0.9028665706504336
classification,syntemp,1,rxnfp_strat,test_mcc,1,0.9025737913047132
classification,syntemp,1,rxnfp_strat,test_mcc,2,0.9067372274617116
classification,syntemp,1,rxnfp_strat,test_mcc,3,0.9038543592126032
classification,syntemp,1,rxnfp_strat,test_mcc,4,0.903013385828084
classification,syntemp,1,rxnfp_strat,test_mcc,5,0.9027965983129188
classification,syntemp,1,rxnfp_strat,test_mcc,6,0.8996040566842011
classification,syntemp,1,rxnfp_strat,test_mcc,7,0.9068900335677768
classification,syntemp,1,rxnfp_strat,test_mcc,8,0.9008054114306728
classification,syntemp,1,rxnfp_strat,test_mcc,9,0.9045276912496224
classification,syntemp,1,rxnfp_strat,test_mcc,10,0.9042014328795888
classification,syntemp,1,rxnfp_strat,test_mcc,11,0.903303563540293
classification,syntemp,1,rxnfp_strat,test_mcc,12,0.9042927876743856
classification,syntemp,1,rxnfp_strat,test_mcc,13,0.9022452299180708
classification,syntemp,1,rxnfp_strat,test_mcc,14,0.9038681574698684
classification,syntemp,1,rxnfp_strat,test_mcc,15,0.9029224961018806
classification,syntemp,1,rxnfp_strat,test_mcc,16,0.9049265532708872
classification,syntemp,1,rxnfp_strat,test_mcc,17,0.9043590045402916
classification,syntemp,1,rxnfp_strat,test_mcc,18,0.9033144328093629
classification,syntemp,1,rxnfp_strat,test_mcc,19,0.9005132650899688
classification,syntemp,1,rxnfp_strat,test_mcc,20,0.9046253770933566
classification,syntemp,1,rxnfp_strat,test_mcc,21,0.8969738863956441
classification,syntemp,1,rxnfp_strat,test_mcc,22,0.9040894318654152
classification,syntemp,1,rxnfp_strat,test_mcc,23,0.9034899176710492
classification,syntemp,1,rxnfp_strat,test_mcc,24,0.9067802526109704
classification,syntemp,2,drfp_random,fit_time,0,11.589289426803589
classification,syntemp,2,drfp_random,fit_time,1,11.67858099937439
classification,syntemp,2,drfp_random,fit_time,2,11.74295687675476
classification,syntemp,2,drfp_random,fit_time,3,11.6167094707489
classification,syntemp,2,drfp_random,fit_time,4,11.603163242340088
classification,syntemp,2,drfp_random,fit_time,5,11.728282928466797
classification,syntemp,2,drfp_random,fit_time,6,11.722379446029665
classification,syntemp,2,drfp_random,fit_time,7,11.661600589752195
classification,syntemp,2,drfp_random,fit_time,8,11.79559874534607
classification,syntemp,2,drfp_random,fit_time,9,11.670315265655518
classification,syntemp,2,drfp_random,fit_time,10,11.66373896598816
classification,syntemp,2,drfp_random,fit_time,11,11.696797132492064
classification,syntemp,2,drfp_random,fit_time,12,11.800458908081056
classification,syntemp,2,drfp_random,fit_time,13,11.687958240509031
classification,syntemp,2,drfp_random,fit_time,14,11.74282932281494
classification,syntemp,2,drfp_random,fit_time,15,11.638290166854858
classification,syntemp,2,drfp_random,fit_time,16,11.63306713104248
classification,syntemp,2,drfp_random,fit_time,17,11.706525087356567
classification,syntemp,2,drfp_random,fit_time,18,11.675137996673584
classification,syntemp,2,drfp_random,fit_time,19,11.673495531082152
classification,syntemp,2,drfp_random,fit_time,20,11.6409592628479
classification,syntemp,2,drfp_random,fit_time,21,11.715499639511108
classification,syntemp,2,drfp_random,fit_time,22,11.645301342010498
classification,syntemp,2,drfp_random,fit_time,23,11.69461750984192
classification,syntemp,2,drfp_random,fit_time,24,11.728023052215576
classification,syntemp,2,drfp_random,score_time,0,0.9904766082763672
classification,syntemp,2,drfp_random,score_time,1,1.000556230545044
classification,syntemp,2,drfp_random,score_time,2,0.9704380035400392
classification,syntemp,2,drfp_random,score_time,3,0.9886393547058104
classification,syntemp,2,drfp_random,score_time,4,0.990121364593506
classification,syntemp,2,drfp_random,score_time,5,0.980823278427124
classification,syntemp,2,drfp_random,score_time,6,0.9802789688110352
classification,syntemp,2,drfp_random,score_time,7,0.9705708026885986
classification,syntemp,2,drfp_random,score_time,8,0.9810388088226318
classification,syntemp,2,drfp_random,score_time,9,1.02382230758667
classification,syntemp,2,drfp_random,score_time,10,0.971104621887207
classification,syntemp,2,drfp_random,score_time,11,0.9995906352996826
classification,syntemp,2,drfp_random,score_time,12,1.0056231021881104
classification,syntemp,2,drfp_random,score_time,13,0.9908485412597656
classification,syntemp,2,drfp_random,score_time,14,1.0003857612609863
classification,syntemp,2,drfp_random,score_time,15,0.9909961223602296
classification,syntemp,2,drfp_random,score_time,16,0.9935414791107178
classification,syntemp,2,drfp_random,score_time,17,0.9994661808013916
classification,syntemp,2,drfp_random,score_time,18,0.9893960952758788
classification,syntemp,2,drfp_random,score_time,19,0.9789535999298096
classification,syntemp,2,drfp_random,score_time,20,0.9995381832122804
classification,syntemp,2,drfp_random,score_time,21,0.9802260398864746
classification,syntemp,2,drfp_random,score_time,22,0.9986128807067872
classification,syntemp,2,drfp_random,score_time,23,0.9699156284332277
classification,syntemp,2,drfp_random,score_time,24,1.0082480907440186
classification,syntemp,2,drfp_random,test_accuracy,0,0.9163309932098056
classification,syntemp,2,drfp_random,test_accuracy,1,0.91701197053407
classification,syntemp,2,drfp_random,test_accuracy,2,0.919659300184162
classification,syntemp,2,drfp_random,test_accuracy,3,0.9212707182320442
classification,syntemp,2,drfp_random,test_accuracy,4,0.922767034990792
classification,syntemp,2,drfp_random,test_accuracy,5,0.9224306594544828
classification,syntemp,2,drfp_random,test_accuracy,6,0.9148250460405156
classification,syntemp,2,drfp_random,test_accuracy,7,0.9193139963167588
classification,syntemp,2,drfp_random,test_accuracy,8,0.9205801104972376
classification,syntemp,2,drfp_random,test_accuracy,9,0.9203499079189686
classification,syntemp,2,drfp_random,test_accuracy,10,0.9196685464380252
classification,syntemp,2,drfp_random,test_accuracy,11,0.9226519337016574
classification,syntemp,2,drfp_random,test_accuracy,12,0.9209254143646408
classification,syntemp,2,drfp_random,test_accuracy,13,0.922767034990792
classification,syntemp,2,drfp_random,test_accuracy,14,0.9183931860036832
classification,syntemp,2,drfp_random,test_accuracy,15,0.9196685464380252
classification,syntemp,2,drfp_random,test_accuracy,16,0.9239180478821364
classification,syntemp,2,drfp_random,test_accuracy,17,0.9210405156537752
classification,syntemp,2,drfp_random,test_accuracy,18,0.9215009208103132
classification,syntemp,2,drfp_random,test_accuracy,19,0.919659300184162
classification,syntemp,2,drfp_random,test_accuracy,20,0.9215099551156636
classification,syntemp,2,drfp_random,test_accuracy,21,0.920695211786372
classification,syntemp,2,drfp_random,test_accuracy,22,0.9147099447513812
classification,syntemp,2,drfp_random,test_accuracy,23,0.9202348066298344
classification,syntemp,2,drfp_random,test_accuracy,24,0.9236878453038674
classification,syntemp,2,drfp_random,test_f1_weighted,0,0.903035774921265
classification,syntemp,2,drfp_random,test_f1_weighted,1,0.9028735996761628
classification,syntemp,2,drfp_random,test_f1_weighted,2,0.9058240562886062
classification,syntemp,2,drfp_random,test_f1_weighted,3,0.9089522341386694
classification,syntemp,2,drfp_random,test_f1_weighted,4,0.9099871317630844
classification,syntemp,2,drfp_random,test_f1_weighted,5,0.9095310479575224
classification,syntemp,2,drfp_random,test_f1_weighted,6,0.8999467157927342
classification,syntemp,2,drfp_random,test_f1_weighted,7,0.9062037721171936
classification,syntemp,2,drfp_random,test_f1_weighted,8,0.908399024579763
classification,syntemp,2,drfp_random,test_f1_weighted,9,0.9070874637622212
classification,syntemp,2,drfp_random,test_f1_weighted,10,0.9058855917541098
classification,syntemp,2,drfp_random,test_f1_weighted,11,0.9094213871080696
classification,syntemp,2,drfp_random,test_f1_weighted,12,0.9092093784363096
classification,syntemp,2,drfp_random,test_f1_weighted,13,0.9104088585269328
classification,syntemp,2,drfp_random,test_f1_weighted,14,0.9036891406375642
classification,syntemp,2,drfp_random,test_f1_weighted,15,0.9075524808380416
classification,syntemp,2,drfp_random,test_f1_weighted,16,0.90994130566027
classification,syntemp,2,drfp_random,test_f1_weighted,17,0.9073142544408914
classification,syntemp,2,drfp_random,test_f1_weighted,18,0.9098206055187924
classification,syntemp,2,drfp_random,test_f1_weighted,19,0.906241980722311
classification,syntemp,2,drfp_random,test_f1_weighted,20,0.908851963804302
classification,syntemp,2,drfp_random,test_f1_weighted,21,0.9078663520152632
classification,syntemp,2,drfp_random,test_f1_weighted,22,0.9007317991989346
classification,syntemp,2,drfp_random,test_f1_weighted,23,0.9064584166020672
classification,syntemp,2,drfp_random,test_f1_weighted,24,0.9105578731574236
classification,syntemp,2,drfp_random,test_mcc,0,0.895291914020845
classification,syntemp,2,drfp_random,test_mcc,1,0.8969364693246461
classification,syntemp,2,drfp_random,test_mcc,2,0.9016303895157984
classification,syntemp,2,drfp_random,test_mcc,3,0.9021582882896458
classification,syntemp,2,drfp_random,test_mcc,4,0.903871514559216
classification,syntemp,2,drfp_random,test_mcc,5,0.9040147091825952
classification,syntemp,2,drfp_random,test_mcc,6,0.8941707451421024
classification,syntemp,2,drfp_random,test_mcc,7,0.8999570571794245
classification,syntemp,2,drfp_random,test_mcc,8,0.9019952547780616
classification,syntemp,2,drfp_random,test_mcc,9,0.9002553058744656
classification,syntemp,2,drfp_random,test_mcc,10,0.8993366436150857
classification,syntemp,2,drfp_random,test_mcc,11,0.9038639129209274
classification,syntemp,2,drfp_random,test_mcc,12,0.9030829263077412
classification,syntemp,2,drfp_random,test_mcc,13,0.9034555085061156
classification,syntemp,2,drfp_random,test_mcc,14,0.8994810680280486
classification,syntemp,2,drfp_random,test_mcc,15,0.9002402081141556
classification,syntemp,2,drfp_random,test_mcc,16,0.9048207261331036
classification,syntemp,2,drfp_random,test_mcc,17,0.9027132143160154
classification,syntemp,2,drfp_random,test_mcc,18,0.9023416433659448
classification,syntemp,2,drfp_random,test_mcc,19,0.9007747157937976
classification,syntemp,2,drfp_random,test_mcc,20,0.9028743987031838
classification,syntemp,2,drfp_random,test_mcc,21,0.9020885531165738
classification,syntemp,2,drfp_random,test_mcc,22,0.8947871199541207
classification,syntemp,2,drfp_random,test_mcc,23,0.8997218836937045
classification,syntemp,2,drfp_random,test_mcc,24,0.905218120879185
classification,syntemp,2,rxnfp_random,fit_time,0,176.5497705936432
classification,syntemp,2,rxnfp_random,fit_time,1,175.79066133499146
classification,syntemp,2,rxnfp_random,fit_time,2,177.16051292419434
classification,syntemp,2,rxnfp_random,fit_time,3,176.7704644203186
classification,syntemp,2,rxnfp_random,fit_time,4,176.45961713790894
classification,syntemp,2,rxnfp_random,fit_time,5,177.13004612922668
classification,syntemp,2,rxnfp_random,fit_time,6,176.42888045310974
classification,syntemp,2,rxnfp_random,fit_time,7,176.60173892974854
classification,syntemp,2,rxnfp_random,fit_time,8,175.37487697601318
classification,syntemp,2,rxnfp_random,fit_time,9,175.2343394756317
classification,syntemp,2,rxnfp_random,fit_time,10,176.5790457725525
classification,syntemp,2,rxnfp_random,fit_time,11,175.83453464508057
classification,syntemp,2,rxnfp_random,fit_time,12,176.5419430732727
classification,syntemp,2,rxnfp_random,fit_time,13,177.2805416584015
classification,syntemp,2,rxnfp_random,fit_time,14,175.7254033088684
classification,syntemp,2,rxnfp_random,fit_time,15,176.81231784820557
classification,syntemp,2,rxnfp_random,fit_time,16,175.62321257591248
classification,syntemp,2,rxnfp_random,fit_time,17,177.1018671989441
classification,syntemp,2,rxnfp_random,fit_time,18,176.2884819507599
classification,syntemp,2,rxnfp_random,fit_time,19,175.3431315422058
classification,syntemp,2,rxnfp_random,fit_time,20,175.3469111919403
classification,syntemp,2,rxnfp_random,fit_time,21,177.7497842311859
classification,syntemp,2,rxnfp_random,fit_time,22,176.26641964912417
classification,syntemp,2,rxnfp_random,fit_time,23,176.5305371284485
classification,syntemp,2,rxnfp_random,fit_time,24,177.39707040786743
classification,syntemp,2,rxnfp_random,score_time,0,0.9040307998657228
classification,syntemp,2,rxnfp_random,score_time,1,0.8902640342712402
classification,syntemp,2,rxnfp_random,score_time,2,0.9017887115478516
classification,syntemp,2,rxnfp_random,score_time,3,0.8802039623260498
classification,syntemp,2,rxnfp_random,score_time,4,0.8822126388549805
classification,syntemp,2,rxnfp_random,score_time,5,0.9114875793457032
classification,syntemp,2,rxnfp_random,score_time,6,0.880760908126831
classification,syntemp,2,rxnfp_random,score_time,7,0.9111719131469728
classification,syntemp,2,rxnfp_random,score_time,8,0.8699831962585449
classification,syntemp,2,rxnfp_random,score_time,9,0.9101037979125975
classification,syntemp,2,rxnfp_random,score_time,10,0.9012699127197266
classification,syntemp,2,rxnfp_random,score_time,11,0.8709845542907715
classification,syntemp,2,rxnfp_random,score_time,12,0.9107542037963868
classification,syntemp,2,rxnfp_random,score_time,13,0.9011893272399902
classification,syntemp,2,rxnfp_random,score_time,14,0.8703787326812744
classification,syntemp,2,rxnfp_random,score_time,15,0.9110007286071776
classification,syntemp,2,rxnfp_random,score_time,16,0.8815257549285889
classification,syntemp,2,rxnfp_random,score_time,17,0.8915741443634033
classification,syntemp,2,rxnfp_random,score_time,18,0.9005782604217529
classification,syntemp,2,rxnfp_random,score_time,19,0.9010462760925292
classification,syntemp,2,rxnfp_random,score_time,20,0.8698329925537109
classification,syntemp,2,rxnfp_random,score_time,21,0.8930542469024658
classification,syntemp,2,rxnfp_random,score_time,22,0.911562442779541
classification,syntemp,2,rxnfp_random,score_time,23,0.9006063938140869
classification,syntemp,2,rxnfp_random,score_time,24,0.9128601551055908
classification,syntemp,2,rxnfp_random,test_accuracy,0,0.7699390033375533
classification,syntemp,2,rxnfp_random,test_accuracy,1,0.7742863720073665
classification,syntemp,2,rxnfp_random,test_accuracy,2,0.7678406998158379
classification,syntemp,2,rxnfp_random,test_accuracy,3,0.7727900552486188
classification,syntemp,2,rxnfp_random,test_accuracy,4,0.7679558011049724
classification,syntemp,2,rxnfp_random,test_accuracy,5,0.7607319599493613
classification,syntemp,2,rxnfp_random,test_accuracy,6,0.766804788213628
classification,syntemp,2,rxnfp_random,test_accuracy,7,0.774171270718232
classification,syntemp,2,rxnfp_random,test_accuracy,8,0.7666896869244936
classification,syntemp,2,rxnfp_random,test_accuracy,9,0.7753222836095764
classification,syntemp,2,rxnfp_random,test_accuracy,10,0.7690182989987341
classification,syntemp,2,rxnfp_random,test_accuracy,11,0.7710635359116023
classification,syntemp,2,rxnfp_random,test_accuracy,12,0.7604742173112339
classification,syntemp,2,rxnfp_random,test_accuracy,13,0.7714088397790055
classification,syntemp,2,rxnfp_random,test_accuracy,14,0.7703729281767956
classification,syntemp,2,rxnfp_random,test_accuracy,15,0.7632638968811141
classification,syntemp,2,rxnfp_random,test_accuracy,16,0.7745165745856354
classification,syntemp,2,rxnfp_random,test_accuracy,17,0.76945211786372
classification,syntemp,2,rxnfp_random,test_accuracy,18,0.7742863720073665
classification,syntemp,2,rxnfp_random,test_accuracy,19,0.7678406998158379
classification,syntemp,2,rxnfp_random,test_accuracy,20,0.7614224882034757
classification,syntemp,2,rxnfp_random,test_accuracy,21,0.7720994475138122
classification,syntemp,2,rxnfp_random,test_accuracy,22,0.7714088397790055
classification,syntemp,2,rxnfp_random,test_accuracy,23,0.7681860036832413
classification,syntemp,2,rxnfp_random,test_accuracy,24,0.7763581952117864
classification,syntemp,2,rxnfp_random,test_f1_weighted,0,0.7296584484838946
classification,syntemp,2,rxnfp_random,test_f1_weighted,1,0.7361240516420111
classification,syntemp,2,rxnfp_random,test_f1_weighted,2,0.7283247552546365
classification,syntemp,2,rxnfp_random,test_f1_weighted,3,0.7348763801802304
classification,syntemp,2,rxnfp_random,test_f1_weighted,4,0.7276842062296537
classification,syntemp,2,rxnfp_random,test_f1_weighted,5,0.7212366348091379
classification,syntemp,2,rxnfp_random,test_f1_weighted,6,0.7265772903147707
classification,syntemp,2,rxnfp_random,test_f1_weighted,7,0.7363470676810474
classification,syntemp,2,rxnfp_random,test_f1_weighted,8,0.7260195665499639
classification,syntemp,2,rxnfp_random,test_f1_weighted,9,0.7377166066648232
classification,syntemp,2,rxnfp_random,test_f1_weighted,10,0.7288004143262179
classification,syntemp,2,rxnfp_random,test_f1_weighted,11,0.733471795628241
classification,syntemp,2,rxnfp_random,test_f1_weighted,12,0.7200659876239729
classification,syntemp,2,rxnfp_random,test_f1_weighted,13,0.7312146364604012
classification,syntemp,2,rxnfp_random,test_f1_weighted,14,0.7314663962391693
classification,syntemp,2,rxnfp_random,test_f1_weighted,15,0.7238642480425703
classification,syntemp,2,rxnfp_random,test_f1_weighted,16,0.7344349525582452
classification,syntemp,2,rxnfp_random,test_f1_weighted,17,0.7294860242989939
classification,syntemp,2,rxnfp_random,test_f1_weighted,18,0.7338776016640244
classification,syntemp,2,rxnfp_random,test_f1_weighted,19,0.7295492086480714
classification,syntemp,2,rxnfp_random,test_f1_weighted,20,0.7218906547647861
classification,syntemp,2,rxnfp_random,test_f1_weighted,21,0.7331182648853705
classification,syntemp,2,rxnfp_random,test_f1_weighted,22,0.7334027996333953
classification,syntemp,2,rxnfp_random,test_f1_weighted,23,0.7273340780269576
classification,syntemp,2,rxnfp_random,test_f1_weighted,24,0.7367894827322231
classification,syntemp,2,rxnfp_random,test_mcc,0,0.7037872588303196
classification,syntemp,2,rxnfp_random,test_mcc,1,0.7119758181409387
classification,syntemp,2,rxnfp_random,test_mcc,2,0.7078056918985081
classification,syntemp,2,rxnfp_random,test_mcc,3,0.7098012960008429
classification,syntemp,2,rxnfp_random,test_mcc,4,0.702943475407986
classification,syntemp,2,rxnfp_random,test_mcc,5,0.695234573187373
classification,syntemp,2,rxnfp_random,test_mcc,6,0.7021706935046855
classification,syntemp,2,rxnfp_random,test_mcc,7,0.7124710084668294
classification,syntemp,2,rxnfp_random,test_mcc,8,0.7036841230845751
classification,syntemp,2,rxnfp_random,test_mcc,9,0.7108987166061281
classification,syntemp,2,rxnfp_random,test_mcc,10,0.7023485969182798
classification,syntemp,2,rxnfp_random,test_mcc,11,0.7073772098958065
classification,syntemp,2,rxnfp_random,test_mcc,12,0.6980458331019257
classification,syntemp,2,rxnfp_random,test_mcc,13,0.7058235795010344
classification,syntemp,2,rxnfp_random,test_mcc,14,0.7088917725339206
classification,syntemp,2,rxnfp_random,test_mcc,15,0.6975173017690861
classification,syntemp,2,rxnfp_random,test_mcc,16,0.7095782900921394
classification,syntemp,2,rxnfp_random,test_mcc,17,0.7077780477282373
classification,syntemp,2,rxnfp_random,test_mcc,18,0.7114926908769339
classification,syntemp,2,rxnfp_random,test_mcc,19,0.7054813690704677
classification,syntemp,2,rxnfp_random,test_mcc,20,0.6958603539949115
classification,syntemp,2,rxnfp_random,test_mcc,21,0.7109369400210749
classification,syntemp,2,rxnfp_random,test_mcc,22,0.7107110026734199
classification,syntemp,2,rxnfp_random,test_mcc,23,0.7000767753991202
classification,syntemp,2,rxnfp_random,test_mcc,24,0.7142411652187914
classification,syntemp,2,drfp_strat,fit_time,0,11.756165266036987
classification,syntemp,2,drfp_strat,fit_time,1,11.736415147781372
classification,syntemp,2,drfp_strat,fit_time,2,11.67846131324768
classification,syntemp,2,drfp_strat,fit_time,3,11.682413816452026
classification,syntemp,2,drfp_strat,fit_time,4,11.64615535736084
classification,syntemp,2,drfp_strat,fit_time,5,11.711076974868774
classification,syntemp,2,drfp_strat,fit_time,6,11.61882710456848
classification,syntemp,2,drfp_strat,fit_time,7,11.690778970718384
classification,syntemp,2,drfp_strat,fit_time,8,11.633952856063845
classification,syntemp,2,drfp_strat,fit_time,9,11.61041522026062
classification,syntemp,2,drfp_strat,fit_time,10,11.78559422492981
classification,syntemp,2,drfp_strat,fit_time,11,11.661516427993774
classification,syntemp,2,drfp_strat,fit_time,12,11.762492418289185
classification,syntemp,2,drfp_strat,fit_time,13,11.632333278656006
classification,syntemp,2,drfp_strat,fit_time,14,11.696518421173096
classification,syntemp,2,drfp_strat,fit_time,15,11.695081949234009
classification,syntemp,2,drfp_strat,fit_time,16,11.61682391166687
classification,syntemp,2,drfp_strat,fit_time,17,11.58148980140686
classification,syntemp,2,drfp_strat,fit_time,18,11.70939326286316
classification,syntemp,2,drfp_strat,fit_time,19,11.734732151031494
classification,syntemp,2,drfp_strat,fit_time,20,11.675930261611938
classification,syntemp,2,drfp_strat,fit_time,21,11.673526287078856
classification,syntemp,2,drfp_strat,fit_time,22,11.615918397903442
classification,syntemp,2,drfp_strat,fit_time,23,11.687647581100464
classification,syntemp,2,drfp_strat,fit_time,24,11.764267921447754
classification,syntemp,2,drfp_strat,score_time,0,0.989327907562256
classification,syntemp,2,drfp_strat,score_time,1,0.9997386932373048
classification,syntemp,2,drfp_strat,score_time,2,1.009204626083374
classification,syntemp,2,drfp_strat,score_time,3,0.971283197402954
classification,syntemp,2,drfp_strat,score_time,4,0.9891023635864258
classification,syntemp,2,drfp_strat,score_time,5,0.9910120964050292
classification,syntemp,2,drfp_strat,score_time,6,0.9901559352874756
classification,syntemp,2,drfp_strat,score_time,7,1.0114731788635254
classification,syntemp,2,drfp_strat,score_time,8,0.9706175327301024
classification,syntemp,2,drfp_strat,score_time,9,0.9859285354614258
classification,syntemp,2,drfp_strat,score_time,10,1.0396640300750732
classification,syntemp,2,drfp_strat,score_time,11,0.9909734725952148
classification,syntemp,2,drfp_strat,score_time,12,0.9893550872802734
classification,syntemp,2,drfp_strat,score_time,13,1.0002386569976809
classification,syntemp,2,drfp_strat,score_time,14,1.087714672088623
classification,syntemp,2,drfp_strat,score_time,15,0.9893398284912108
classification,syntemp,2,drfp_strat,score_time,16,0.9705028533935548
classification,syntemp,2,drfp_strat,score_time,17,0.9907026290893556
classification,syntemp,2,drfp_strat,score_time,18,0.9906179904937744
classification,syntemp,2,drfp_strat,score_time,19,0.98889422416687
classification,syntemp,2,drfp_strat,score_time,20,0.98079514503479
classification,syntemp,2,drfp_strat,score_time,21,0.9912333488464355
classification,syntemp,2,drfp_strat,score_time,22,0.99198317527771
classification,syntemp,2,drfp_strat,score_time,23,0.9907882213592528
classification,syntemp,2,drfp_strat,score_time,24,0.9897637367248536
classification,syntemp,2,drfp_strat,test_accuracy,0,0.9265738289791692
classification,syntemp,2,drfp_strat,test_accuracy,1,0.9197744014732964
classification,syntemp,2,drfp_strat,test_accuracy,2,0.9250690607734806
classification,syntemp,2,drfp_strat,test_accuracy,3,0.928291896869245
classification,syntemp,2,drfp_strat,test_accuracy,4,0.9259898710865562
classification,syntemp,2,drfp_strat,test_accuracy,5,0.9249625963862356
classification,syntemp,2,drfp_strat,test_accuracy,6,0.9252992633517496
classification,syntemp,2,drfp_strat,test_accuracy,7,0.9249539594843462
classification,syntemp,2,drfp_strat,test_accuracy,8,0.9234576427255984
classification,syntemp,2,drfp_strat,test_accuracy,9,0.9292127071823204
classification,syntemp,2,drfp_strat,test_accuracy,10,0.9281850615721028
classification,syntemp,2,drfp_strat,test_accuracy,11,0.9201197053407
classification,syntemp,2,drfp_strat,test_accuracy,12,0.9276012891344384
classification,syntemp,2,drfp_strat,test_accuracy,13,0.9278314917127072
classification,syntemp,2,drfp_strat,test_accuracy,14,0.9244935543278084
classification,syntemp,2,drfp_strat,test_accuracy,15,0.9247324203015308
classification,syntemp,2,drfp_strat,test_accuracy,16,0.9221915285451197
classification,syntemp,2,drfp_strat,test_accuracy,17,0.9239180478821364
classification,syntemp,2,drfp_strat,test_accuracy,18,0.9287523020257828
classification,syntemp,2,drfp_strat,test_accuracy,19,0.9251841620626152
classification,syntemp,2,drfp_strat,test_accuracy,20,0.9241569800897688
classification,syntemp,2,drfp_strat,test_accuracy,21,0.9241482504604052
classification,syntemp,2,drfp_strat,test_accuracy,22,0.9236878453038674
classification,syntemp,2,drfp_strat,test_accuracy,23,0.9234576427255984
classification,syntemp,2,drfp_strat,test_accuracy,24,0.9248388581952118
classification,syntemp,2,drfp_strat,test_f1_weighted,0,0.9141915411610396
